http://wwwautoblog.com/rss.xml|Thu, 13 Mar 2008 02:55:00 +1100|Motorsports , Audi , Peugeot Click above for high-res gallery from this week's 12 Hours of Sebring practice An epic battle is shaping up for this weekend's running of the 12 Hours of Sebring . Audi versus Peugeot. The R10 TDI 
http://wwwtheregister.co.uk/excerpts.rss|Sat, 15 Mar 2008 11:19:38 +1100|Developer Dear John? Or just bad manners? Apple has just sent a form letter to an army of would-be iPhone developers - and no one knows what it means.… 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 12 Jun 2008 23:27:34 +1000|Harrier successor's engine bother hover hold-up The world's first supersonic stealth jump-jet has made its debut flight, with a British test pilot at the controls. However, the F-35B "Lightning II" - intended to replace
http://wwwtheregister.co.uk/excerpts.rss|Fri, 07 Mar 2008 23:38:29 +1100|Amazon customer review merriment One net wag has wasted no time making merry at the expense of the improbable but entirely genuine Playmobil Security Check Point , sadly currently unavailable down at Amazon.com .
http://wwwperezhilton.com/index.xml|Thu, 20 Dec 2007 06:30:48 +1100| Janet Jackson's blazing new single, the Rodney Jerkins-produced Feedback, is the most added song in American radio this week with the most spins, according to Mediabase, which monitors airplay. Right on!!!! So excited
http://wwwtheregister.co.uk/excerpts.rss|Fri, 25 Apr 2008 18:02:02 +1000|UK punters don't want protecting Exradia Limited, the company selling batteries that protect users from potentially harmful radiation, has gone into liquidation owing thousands of pounds to suppliers.
http://wwwperezhilton.com/index.xml|Sat, 14 Jun 2008 08:15:54 +1000|CLICK HERE to check it out! 
http://wwwperezhilton.com/index.xml|Thu, 29 May 2008 00:30:13 +1000| Mimi throws out the ceremonial first pitch before a Japanese professional baseball match between Yomiuri Giants and Rakuten Golden Eagles at the Tokyo Dome on Wednesday. 1) She should really burn all her clothes from the
http://wwwautoblog.com/rss.xml|Fri, 04 Jan 2008 04:34:00 +1100|Earnings/Financials , By the Numbers Toyota passes Ford as second largest automaker in the U.S.; Mazda grows the most in 2007 The final sales numbers for 2007 are in, and to be honest, they're better than we expected. Of the 34 brands we track sales,
http://wwwautoblog.com/rss.xml|Thu, 19 Jun 2008 22:28:00 +1000|Garage , Motorcycles Click above for high-res gallery of the Aprilia SXV550 After having it in our garage for the last few weeks, the Aprilia SXV550 can best be described by the word 'extreme'. From its extremely compact yet very powerful V-Twin engine
http://wwwtheregister.co.uk/excerpts.rss|Sun, 16 Dec 2007 22:24:27 +1100|Four top tips I was talking with a fellow IT professional recently who was saying that you should "program simply" but "design with complexity". I do understand the point that he was trying to make - that is, during the design stage take into
http://wwwperezhilton.com/index.xml|Wed, 25 Jun 2008 14:04:29 +1000| It's confirmed. Soul diva Jill Scott is engaged to drummer Lil' Jon Roberts. She made the announcement on June 20th while celebrating her Carnegie Hall debut. The sold-out crown cheered at the news! Scott was just divorced last year from hubby
http://wwwperezhilton.com/index.xml|Sat, 03 May 2008 00:30:46 +1000| Cameron Diaz put on a brave face and flashed that megawatt smile at the Los Angeles premiere of her new film, What Happens In Vegas, on Thursday night. This was the actress' first public appearance since the untimely death of her father, Emilio,
http://wwwautoblog.com/rss.xml|Tue, 29 Apr 2008 03:02:00 +1000|SUVs , Trucks/Pickups , Plants/Manufacturing , UAW/Unions Word just came in from General Motors that the automaker will be reducing shifts at four different plants that produce its full-size trucks and SUVs in an effort to bring production "in line
http://wwwperezhilton.com/index.xml|Fri, 20 Jun 2008 04:15:13 +1000| Drugs will fuck you up BIG TIME, kids. The Sun reports that Amy Winehouse has been diagnosed with an irregular heartbeat after she collapsed at home on Monday. Amy was hospitalized last year after overdosing on crack. The irregular heartbeat
http://wwwtheregister.co.uk/excerpts.rss|Tue, 01 Apr 2008 08:30:23 +1000|Energy efficient rack and blade, plus Linux love Hewlett-Packard is expanding its midsection today, with various hardware and software additions made to its wares for those companies sized between the fantastic and wee.
http://wwwperezhilton.com/index.xml|Sat, 19 Apr 2008 05:16:41 +1000| Jennifer Aniston really hasn't done much since her last "hit" - The BreakUp - came out over two years ago. The one big-budget film she was working on, He's Just Not That Into You, was scheduled to be released this summer, on August 1st. Seems no one wants to watch
http://wwwtheregister.co.uk/excerpts.rss|Wed, 25 Jun 2008 21:28:08 +1000|Arrives months after Office 2008's debut Microsoft has finally released file format converters that allow Office 2004 for Mac to read the Open XML file formats that were introduced in Office 2007 for Windows.
http://wwwautoblog.com/rss.xml|Fri, 18 Apr 2008 04:58:00 +1000|Concept Cars , Spy Photos , Time Warp , Sports/GTs , Wagons/Estates , Euro , Maserati With Italian coachbuilders like Bertone and Pininfarina struggling to retain profitability, now may not be the best time to establish
http://wwwtheregister.co.uk/excerpts.rss|Fri, 15 Feb 2008 19:02:02 +1100|AV boss has bone to pick with The Guardian The Guardian has apologised to Eugene Kaspersky after mistakingly naming the anti-virus guru as a former KGB officer.… 
